instance, algorithm, cost, time_msec, steps, checked_solutions
bur26d,STEEPEST,3836406,12,54,5200
bur26d,STEEPEST,3821918,12,55,5200
bur26d,STEEPEST,3828852,15,71,6175
bur26d,STEEPEST,3835813,15,82,7150
bur26d,STEEPEST,3844181,17,62,6175
bur26d,STEEPEST,3853949,16,68,7475
bur26d,STEEPEST,3857868,17,72,7150
bur26d,STEEPEST,3853937,17,61,5850
bur26d,STEEPEST,3857643,14,54,5200
bur26d,STEEPEST,3833191,16,49,6175
bur26d,STEEPEST,3839757,16,57,6175
bur26d,STEEPEST,3859905,17,69,6500
bur26d,STEEPEST,3874165,18,52,5200
bur26d,STEEPEST,3831987,19,53,7150
bur26d,STEEPEST,3835866,20,101,8450
bur26d,STEEPEST,3836194,21,81,6175
bur26d,STEEPEST,3831251,15,69,6175
bur26d,STEEPEST,3836133,16,72,7150
bur26d,STEEPEST,3830009,16,72,6500
bur26d,STEEPEST,3851587,16,61,6825
bur26d,STEEPEST,3833739,16,68,6825
bur26d,STEEPEST,3833011,24,57,5850
bur26d,STEEPEST,3832269,17,85,6175
bur26d,STEEPEST,3851817,21,78,7800
bur26d,STEEPEST,3823121,13,59,5525
bur26d,STEEPEST,3839236,14,74,6825
bur26d,STEEPEST,3834359,15,75,6175
bur26d,STEEPEST,3830950,17,90,6825
bur26d,STEEPEST,3822121,17,79,7150
bur26d,STEEPEST,3832118,20,67,5525
bur26d,STEEPEST,3866190,15,61,6825
bur26d,STEEPEST,3833808,23,93,8775
bur26d,STEEPEST,3870122,13,71,5525
bur26d,STEEPEST,3847635,15,68,6175
bur26d,STEEPEST,3858506,15,74,6175
bur26d,STEEPEST,3821555,15,61,6500
bur26d,STEEPEST,3864283,16,72,6825
bur26d,STEEPEST,3835924,18,94,8450
bur26d,STEEPEST,3832777,15,73,7475
bur26d,STEEPEST,3822083,11,90,6825
bur26d,STEEPEST,3822003,12,47,5200
bur26d,STEEPEST,3870563,14,57,5850
bur26d,STEEPEST,3829135,15,78,6175
bur26d,STEEPEST,3866446,14,65,5850
bur26d,STEEPEST,3836015,18,93,8125
bur26d,STEEPEST,3830283,18,69,7150
bur26d,STEEPEST,3832260,18,86,8450
bur26d,STEEPEST,3822731,22,87,10075
bur26d,STEEPEST,3848587,9,54,5200
bur26d,STEEPEST,3830701,9,67,5200
bur26d,STEEPEST,3822076,11,58,4875
bur26d,STEEPEST,3851135,15,64,6175
bur26d,STEEPEST,3836080,15,68,6500
bur26d,STEEPEST,3822037,12,64,6825
bur26d,STEEPEST,3822099,15,90,8450
bur26d,STEEPEST,3871799,12,65,6825
bur26d,STEEPEST,3837254,16,81,6500
bur26d,STEEPEST,3829920,15,56,6175
bur26d,STEEPEST,3875179,16,68,6825
bur26d,STEEPEST,3867692,16,60,5525
bur26d,STEEPEST,3821922,17,84,7150
bur26d,STEEPEST,3829531,17,79,7150
bur26d,STEEPEST,3835678,15,69,6175
bur26d,STEEPEST,3830828,16,59,6825
bur26d,STEEPEST,3861423,16,78,6500
bur26d,STEEPEST,3833246,17,72,7475
bur26d,STEEPEST,3831283,17,81,7800
bur26d,STEEPEST,3821315,18,76,7150
bur26d,STEEPEST,3827272,19,96,8775
bur26d,STEEPEST,3822204,21,82,8775
bur26d,STEEPEST,3866283,24,86,7475
bur26d,STEEPEST,3834216,27,81,7800
bur26d,STEEPEST,3855724,13,62,5525
bur26d,STEEPEST,3823713,13,80,6500
bur26d,STEEPEST,3876201,15,69,6175
bur26d,STEEPEST,3831777,16,58,6500
bur26d,STEEPEST,3822758,16,65,6825
bur26d,STEEPEST,3822360,17,75,7150
bur26d,STEEPEST,3826879,18,88,9425
bur26d,STEEPEST,3822015,21,103,9100
bur26d,STEEPEST,3824798,14,62,6175
bur26d,STEEPEST,3830511,16,96,6500
bur26d,STEEPEST,3833302,16,91,7475
bur26d,STEEPEST,3822104,17,66,5525
bur26d,STEEPEST,3846641,17,76,7150
bur26d,STEEPEST,3835541,21,97,7475
bur26d,STEEPEST,3835398,15,82,7800
bur26d,STEEPEST,3821572,27,86,8450
bur26d,STEEPEST,3822308,14,66,6175
bur26d,STEEPEST,3864368,16,57,6500
bur26d,STEEPEST,3858141,16,70,6825
bur26d,STEEPEST,3843525,18,82,7475
bur26d,STEEPEST,3829012,19,88,7800
bur26d,STEEPEST,3849492,21,73,6500
