instance, algorithm, cost, time_msec, steps, checked_solutions
tai100b,STEEPEST,1277167658,5953,612,633600
tai100b,STEEPEST,1272806542,6137,699,648450
tai100b,STEEPEST,1269181593,6203,706,648450
tai100b,STEEPEST,1248681992,6381,695,673200
tai100b,STEEPEST,1250808464,6484,735,673200
tai100b,STEEPEST,1250119647,6580,782,707850
tai100b,STEEPEST,1258868030,6651,743,683100
tai100b,STEEPEST,1204049852,6657,793,747450
tai100b,STEEPEST,1269261291,5623,602,564300
tai100b,STEEPEST,1267453868,5730,768,598950
tai100b,STEEPEST,1255617350,5782,596,598950
tai100b,STEEPEST,1242878457,6114,622,623700
tai100b,STEEPEST,1267025922,6192,667,618750
tai100b,STEEPEST,1256625269,6245,810,707850
tai100b,STEEPEST,1250010443,6436,660,673200
tai100b,STEEPEST,1209480246,6761,803,752400
tai100b,STEEPEST,1248564065,5731,708,608850
tai100b,STEEPEST,1260289495,6215,853,663300
tai100b,STEEPEST,1275061354,6355,812,663300
tai100b,STEEPEST,1254066806,6383,707,668250
tai100b,STEEPEST,1279483148,6444,725,688050
tai100b,STEEPEST,1210063480,6546,967,767250
tai100b,STEEPEST,1271166875,6852,756,777150
tai100b,STEEPEST,1220390262,6972,821,811800
tai100b,STEEPEST,1264083711,5564,696,594000
tai100b,STEEPEST,1262846340,5965,881,633600
tai100b,STEEPEST,1247650273,6014,666,673200
tai100b,STEEPEST,1264975631,6026,761,633600
tai100b,STEEPEST,1258385730,6387,759,712800
tai100b,STEEPEST,1255161310,6584,861,752400
tai100b,STEEPEST,1257223120,6600,716,752400
tai100b,STEEPEST,1251463313,6801,826,796950
tai100b,STEEPEST,1285825808,5545,755,594000
tai100b,STEEPEST,1228254217,5614,681,584100
tai100b,STEEPEST,1251127161,5775,655,618750
tai100b,STEEPEST,1261796381,5796,656,638550
tai100b,STEEPEST,1262906247,5839,751,613800
tai100b,STEEPEST,1245354612,6516,786,767250
tai100b,STEEPEST,1223260570,6963,999,861300
tai100b,STEEPEST,1243035515,7007,912,886050
tai100b,GREEDY,1248457262,4526,886,483662
tai100b,GREEDY,1263308568,5205,850,545688
tai100b,GREEDY,1250548404,5384,990,578799
tai100b,GREEDY,1206015170,5545,914,592151
tai100b,GREEDY,1256782448,5555,829,595438
tai100b,GREEDY,1205144710,5556,986,609837
tai100b,GREEDY,1243651259,5630,893,602420
tai100b,GREEDY,1241298529,5770,961,715315
tai100b,GREEDY,1258648798,3414,839,358389
tai100b,GREEDY,1276749449,4490,875,480257
tai100b,GREEDY,1207890364,4685,872,521159
tai100b,GREEDY,1269101815,4678,788,503613
tai100b,GREEDY,1230892731,4979,803,561575
tai100b,GREEDY,1273785975,5470,972,660305
tai100b,GREEDY,1232143150,5656,1048,804574
tai100b,GREEDY,1262825067,5958,1074,764933
tai100b,GREEDY,1211442025,3594,778,385018
tai100b,GREEDY,1270173770,4100,749,426169
tai100b,GREEDY,1290857695,4408,761,474251
tai100b,GREEDY,1260718661,4515,758,495493
tai100b,GREEDY,1252626883,4624,853,529441
tai100b,GREEDY,1263137818,4698,897,605476
tai100b,GREEDY,1252188026,4825,991,546186
tai100b,GREEDY,1234524569,5361,1066,663458
tai100b,GREEDY,1263578100,3556,859,375785
tai100b,GREEDY,1255573301,4287,969,459699
tai100b,GREEDY,1275549967,4617,820,490739
tai100b,GREEDY,1206870316,4748,1092,610791
